test10.jpg,833,130,896,178,0.073668756
test10.jpg,954,408,998,462,0.0606536
test10.jpg,800,0,826,17,0.05996192
test10.jpg,552,616,589,647,0.05613382
test10.jpg,4,380,51,428,0.05390027
test11.jpg,537,571,616,640,0.99985325
test11.jpg,440,119,516,195,0.99983084
test11.jpg,269,441,337,515,0.9997861
test11.jpg,566,48,638,121,0.99967563
test11.jpg,152,579,223,636,0.9990677
test11.jpg,567,141,613,204,0.9988908
test11.jpg,192,218,221,242,0.9882897
test11.jpg,443,600,509,640,0.9811509
test11.jpg,531,281,550,294,0.8881222
test11.jpg,145,163,172,181,0.8606254
test11.jpg,364,182,391,202,0.77325827
test11.jpg,398,112,421,125,0.73226315
test11.jpg,151,0,167,20,0.6932165
test11.jpg,536,327,563,355,0.685869
test11.jpg,280,183,300,200,0.49640203
test11.jpg,234,388,267,420,0.48450854
test11.jpg,360,204,383,229,0.4773492
test11.jpg,378,196,421,249,0.41497135
test11.jpg,232,406,251,445,0.30663043
test11.jpg,564,82,575,116,0.21264325
test11.jpg,226,208,236,223,0.21095914
test11.jpg,311,162,321,175,0.20555633
test11.jpg,382,359,411,384,0.19322674
test11.jpg,221,368,248,389,0.18628778
test11.jpg,579,128,594,141,0.16268913
test11.jpg,227,207,251,228,0.15648507
test11.jpg,549,0,579,10,0.141245
test11.jpg,564,103,573,116,0.12586261
test11.jpg,231,391,262,442,0.11353633
test11.jpg,235,392,254,419,0.11231164
test11.jpg,539,326,579,358,0.10165315
test11.jpg,555,506,574,532,0.09392468
test11.jpg,65,260,87,289,0.09293366
test11.jpg,386,206,449,262,0.08897147
test11.jpg,357,209,372,230,0.0851359
test11.jpg,439,624,456,636,0.08218979
test11.jpg,30,0,41,11,0.07436137
test11.jpg,580,125,600,144,0.07341091
test11.jpg,269,425,293,451,0.064464554
test11.jpg,479,59,493,70,0.05899004
test11.jpg,164,626,189,637,0.05897871
test11.jpg,546,327,563,347,0.05635884
test11.jpg,536,586,548,617,0.052790243
test11.jpg,520,137,534,166,0.050214548
test12.jpg,570,167,640,252,0.9998654
test12.jpg,510,82,588,161,0.9997987
test12.jpg,567,562,638,631,0.9997948
test12.jpg,296,327,318,352,0.9957008
test12.jpg,435,430,460,462,0.9956512
test12.jpg,531,184,556,205,0.9925795
test12.jpg,442,71,500,130,0.9690239
test12.jpg,294,300,319,320,0.9682254
test12.jpg,169,253,193,275,0.96037567
test12.jpg,375,346,401,372,0.92253584
test12.jpg,151,506,166,532,0.9081204
test12.jpg,162,164,194,191,0.8435078
test12.jpg,356,453,379,476,0.84243256
test12.jpg,266,366,289,390,0.76231724
test12.jpg,476,56,511,89,0.6601457
test12.jpg,185,281,205,300,0.61541146
test12.jpg,562,589,575,628,0.5251732
test12.jpg,396,456,420,479,0.4925891
test12.jpg,552,490,579,519,0.47949234
test12.jpg,541,217,558,244,0.47536972
test12.jpg,594,254,611,281,0.4664721
test12.jpg,424,101,459,132,0.4630714
test12.jpg,543,223,555,242,0.44497833
test12.jpg,127,477,139,494,0.4437299
test12.jpg,187,4,222,26,0.4328794
test12.jpg,207,229,236,251,0.37256765
test12.jpg,600,269,640,322,0.28837207
test12.jpg,286,14,306,35,0.21000153
test12.jpg,310,310,329,326,0.20478739
test12.jpg,187,170,205,190,0.19693202
test12.jpg,418,471,438,489,0.19567548
test12.jpg,444,471,466,489,0.18656857
test12.jpg,623,127,640,152,0.15298438
test12.jpg,578,170,591,192,0.13773382
test12.jpg,28,124,49,145,0.11781376
test12.jpg,561,574,582,630,0.10620466
test12.jpg,74,284,103,309,0.09937812
test12.jpg,159,451,184,472,0.08119197
test12.jpg,563,616,574,628,0.06641528
test12.jpg,568,32,580,54,0.06113927
test12.jpg,93,27,117,53,0.05967142
test12.jpg,537,147,564,170,0.05717764
test13.png,99,673,131,704,0.99964595
test13.png,68,312,98,342,0.9996289
test13.png,269,659,298,686,0.99947304
test13.png,174,450,202,477,0.9993753
test13.png,328,380,360,410,0.9993742
test13.png,95,300,124,333,0.9992519
test13.png,39,574,77,608,0.9990312
test13.png,339,466,367,497,0.99887747
test13.png,31,657,60,684,0.9987025
test13.png,68,376,98,406,0.99865615
test13.png,249,686,275,712,0.99832314
test13.png,131,384,160,411,0.99825436
test13.png,506,623,535,653,0.99820626
test13.png,282,396,315,429,0.9980071
test13.png,554,351,582,381,0.9977724
test13.png,205,321,237,356,0.9975146
test13.png,45,403,67,428,0.9974147
test13.png,160,671,190,695,0.99722666
test13.png,267,699,295,728,0.9969811
test13.png,109,379,135,402,0.99688137
test13.png,146,429,175,456,0.9963625
test13.png,331,352,353,379,0.9956518
test13.png,409,485,432,511,0.99436116
test13.png,583,330,608,354,0.99409735
test13.png,10,544,45,575,0.9927362
test13.png,228,736,256,764,0.9920276
test13.png,532,368,554,389,0.9917665
test13.png,519,645,548,671,0.9910363
test13.png,282,915,303,938,0.99103534
test13.png,321,783,350,813,0.9908058
test13.png,104,405,126,431,0.9900748
test13.png,96,334,119,359,0.99000096
test13.png,211,651,234,673,0.98993415
test13.png,355,348,380,373,0.9894572
test13.png,172,169,190,188,0.9885725
test13.png,270,446,299,474,0.98810136
test13.png,477,767,500,791,0.9870328
test13.png,603,369,628,393,0.9869643
test13.png,404,737,427,760,0.9855042
test13.png,15,263,35,283,0.98312944
test13.png,161,584,186,607,0.98036385
test13.png,321,898,345,919,0.9802571
test13.png,51,309,69,328,0.97853905
test13.png,144,776,168,797,0.97738975
test13.png,26,423,44,445,0.97586524
test13.png,10,419,27,440,0.9750176
test13.png,137,148,156,167,0.97476393
test13.png,572,684,593,706,0.9721309
test13.png,235,769,251,791,0.9714811
test13.png,226,194,248,215,0.9713235
test13.png,113,225,135,243,0.9704822
test13.png,186,235,209,261,0.9693476
test13.png,594,695,614,711,0.967557
test13.png,140,168,158,185,0.9668151
test13.png,675,761,702,784,0.96602815
test13.png,79,429,103,454,0.9618176
test13.png,191,705,218,727,0.9501067
test13.png,692,228,717,254,0.94914865
test13.png,148,315,174,339,0.94405115
test13.png,40,376,67,400,0.9429617
test13.png,24,241,44,259,0.94048584
test13.png,284,470,305,488,0.9397312
test13.png,697,321,719,336,0.92649806
test13.png,234,279,253,303,0.91788965
test13.png,649,833,674,854,0.9082037
test13.png,514,718,538,740,0.9055904
test13.png,294,934,318,956,0.8982781
test13.png,151,479,176,502,0.88917804
test13.png,1,403,21,431,0.87391895
test13.png,682,303,707,326,0.86404586
test13.png,254,568,268,585,0.85577124
test13.png,447,760,461,781,0.8520298
test13.png,61,335,78,364,0.8472139
test13.png,537,701,560,721,0.84047747
test13.png,38,605,63,626,0.8101362
test13.png,1,254,13,274,0.804424
test13.png,239,212,262,235,0.7908409
test13.png,457,661,483,689,0.77561325
test13.png,248,829,263,847,0.7491147
test13.png,65,287,93,306,0.7052022
test13.png,2,673,21,697,0.68969977
test13.png,426,711,448,726,0.68538815
test13.png,279,611,296,626,0.663095
test13.png,181,803,191,822,0.5939102
test13.png,368,467,383,484,0.58543956
test13.png,111,623,128,645,0.57828796
test13.png,408,838,426,852,0.50353307
test13.png,362,805,376,816,0.41871178
test13.png,237,623,247,638,0.3924349
test13.png,439,583,449,597,0.38942948
test13.png,708,242,719,259,0.37289405
test13.png,50,379,68,399,0.36215642
test13.png,111,550,120,558,0.2652897
test13.png,399,660,407,667,0.18001191
test13.png,14,225,49,261,0.107809104
test13.png,34,364,73,402,0.0697742
test14.png,98,291,126,323,0.9996798
test14.png,124,655,156,685,0.9996753
test14.png,96,356,126,386,0.9994584
test14.png,57,638,86,664,0.99936014
test14.png,293,643,322,671,0.99934226
test14.png,532,611,561,641,0.9992675
test14.png,365,451,393,483,0.9991948
test14.png,66,554,102,588,0.99915683
test14.png,124,281,154,312,0.99908936
test14.png,357,363,388,393,0.9990428
test14.png,311,379,342,412,0.9989945
test14.png,201,433,229,459,0.99894196
test14.png,159,365,188,392,0.9987417
test14.png,74,383,97,409,0.99784434
test14.png,233,304,266,339,0.9976165
test14.png,585,337,613,365,0.9975037
test14.png,273,669,299,695,0.99732924
test14.png,184,652,215,677,0.9972523
test14.png,295,429,326,457,0.997024
test14.png,1,227,21,253,0.99701905
test14.png,175,412,201,437,0.9970048
test14.png,291,683,318,712,0.9967242
test14.png,360,336,383,361,0.9964425
test14.png,125,313,148,339,0.9963561
test14.png,11,394,33,419,0.9963296
test14.png,614,315,640,339,0.9961461
test14.png,48,244,65,263,0.9959842
test14.png,383,331,409,356,0.9947731
test14.png,545,634,575,659,0.9947336
test14.png,302,898,324,922,0.99451643
test14.png,137,358,163,384,0.99428904
test14.png,251,721,280,747,0.99403375
test14.png,22,232,45,255,0.99334586
test14.png,344,769,372,798,0.9929998
test14.png,633,356,659,382,0.99291444
test14.png,39,523,73,553,0.99154496
test14.png,617,680,640,701,0.9912373
test14.png,561,354,585,376,0.9887321
test14.png,428,724,450,747,0.9887289
test14.png,236,635,259,657,0.98858196
test14.png,55,405,74,424,0.9881771
test14.png,501,754,523,778,0.9878997
test14.png,25,387,49,409,0.98671603
test14.png,311,452,334,473,0.9862722
test14.png,70,356,97,382,0.98622847
test14.png,40,401,56,420,0.98511374
test14.png,599,671,620,693,0.98471385
test14.png,435,470,460,497,0.9825517
test14.png,187,566,211,591,0.98222256
test14.png,53,219,75,241,0.9819209
test14.png,170,129,188,149,0.9817662
test14.png,203,150,220,168,0.9783223
test14.png,133,386,154,411,0.9774415
test14.png,168,757,192,779,0.9763618
test14.png,343,883,365,904,0.97635627
test14.png,79,289,97,309,0.97480834
test14.png,171,149,189,165,0.97346866
test14.png,193,396,215,423,0.97013557
test14.png,217,217,239,241,0.96788603
test14.png,258,753,274,774,0.96513754
test14.png,257,174,279,196,0.96467954
test14.png,143,205,167,221,0.9561188
test14.png,108,413,132,438,0.9506164
test14.png,539,707,564,729,0.94170105
test14.png,0,582,16,606,0.9400688
test14.png,214,687,241,711,0.9387885
test14.png,178,296,203,320,0.91726184
test14.png,483,650,509,676,0.9160438
test14.png,271,812,287,831,0.90803725
test14.png,281,551,295,569,0.9037966
test14.png,83,313,109,348,0.89623874
test14.png,702,751,719,776,0.88000405
test14.png,269,193,293,216,0.8618635
test14.png,563,688,588,711,0.85189694
test14.png,265,262,281,283,0.8467033
test14.png,674,824,700,846,0.8458146
test14.png,459,252,477,279,0.84061164
test14.png,317,921,338,938,0.80286855
test14.png,0,706,13,729,0.78442967
test14.png,94,265,122,286,0.77084845
test14.png,471,751,485,769,0.74038976
test14.png,138,601,156,624,0.6709415
test14.png,444,1098,470,1123,0.6675182
test14.png,179,461,204,485,0.66234004
test14.png,304,596,320,611,0.64776933
test14.png,205,785,215,804,0.6034365
test14.png,29,654,47,673,0.5984607
test14.png,3,508,18,524,0.5902195
test14.png,386,791,400,804,0.46136588
test14.png,443,681,458,696,0.4462181
test14.png,464,570,476,582,0.42204946
test14.png,709,347,718,359,0.33228356
test14.png,561,779,572,801,0.25105384
test14.png,97,643,118,659,0.24704786
test14.png,0,505,22,535,0.19363867
test14.png,339,564,351,573,0.19120573
test14.png,67,310,107,353,0.0850892
test15.png,301,663,331,693,0.9994717
test15.png,138,261,170,297,0.9993748
test15.png,99,342,131,375,0.99931204
test15.png,77,562,116,601,0.99931157
test15.png,122,672,158,706,0.9993031
test15.png,200,431,229,460,0.9992888
test15.png,382,459,415,493,0.99915206
test15.png,48,652,80,680,0.9990822
test15.png,382,367,415,401,0.9989793
test15.png,69,239,95,264,0.99860376
test15.png,254,159,277,182,0.9985997
test15.png,171,355,202,385,0.9984861
test15.png,546,638,576,671,0.99841774
test15.png,251,295,286,332,0.99839044
test15.png,136,297,165,326,0.99805593
test15.png,315,435,348,464,0.9977398
test15.png,107,272,138,307,0.997715
test15.png,295,705,324,736,0.99747366
test15.png,333,380,369,416,0.99746215
test15.png,48,265,70,288,0.9973315
test15.png,557,665,586,690,0.9971372
test15.png,21,387,44,412,0.9968946
test15.png,278,693,305,721,0.9968545
test15.png,183,672,214,698,0.9964657
test15.png,68,338,99,369,0.9962119
test15.png,142,346,171,373,0.9954726
test15.png,412,334,440,361,0.9953218
test15.png,186,578,211,601,0.99513984
test15.png,134,376,163,406,0.9950777
test15.png,629,332,654,359,0.99467754
test15.png,49,367,75,395,0.99461985
test15.png,340,800,369,831,0.9944845
test15.png,47,527,85,559,0.99430436
test15.png,600,352,629,385,0.9942287
test15.png,238,745,267,772,0.9941168
test15.png,81,404,106,428,0.9935976
test15.png,252,136,274,158,0.9935736
test15.png,45,187,70,210,0.99322766
test15.png,385,336,411,365,0.9926279
test15.png,646,379,672,404,0.99006057
test15.png,263,178,287,200,0.9892273
test15.png,214,707,246,735,0.98894274
test15.png,22,189,44,212,0.9884824
test15.png,488,784,512,809,0.98734564
test15.png,1,366,19,393,0.9857589
test15.png,5,384,24,408,0.9857304
test15.png,154,120,177,141,0.98530906
test15.png,577,370,600,392,0.9850971
test15.png,46,210,68,232,0.983621
test15.png,312,913,336,937,0.983545
test15.png,269,929,291,954,0.9811561
test15.png,4,696,33,722,0.9809442
test15.png,10,214,32,235,0.9757583
test15.png,143,782,166,801,0.97381186
test15.png,648,858,672,880,0.9733916
test15.png,144,400,175,426,0.9730662
test15.png,667,783,693,808,0.97205365
test15.png,156,100,175,122,0.97075284
test15.png,317,463,342,480,0.97011685
test15.png,572,720,594,742,0.9678164
test15.png,442,482,466,510,0.9677797
test15.png,551,740,574,763,0.964217
test15.png,495,675,521,702,0.9628659
test15.png,234,775,255,799,0.9574265
test15.png,171,184,194,205,0.93784046
test15.png,192,124,213,145,0.935622
test15.png,177,410,203,436,0.9259272
test15.png,278,950,303,971,0.91814137
test15.png,429,753,455,778,0.90350944
test15.png,194,282,220,308,0.89524436
test15.png,344,221,368,249,0.8936217
test15.png,602,714,618,729,0.8864169
test15.png,65,222,85,237,0.8564438
test15.png,230,835,247,853,0.83236694
test15.png,311,599,323,622,0.8200907
test15.png,125,221,141,239,0.77089554
test15.png,1,204,14,221,0.76879466
test15.png,102,216,123,239,0.7662147
test15.png,165,806,176,827,0.7613885
test15.png,47,385,73,408,0.74050254
test15.png,518,269,534,289,0.7378113
test15.png,0,585,7,613,0.73780334
test15.png,197,394,217,419,0.71748763
test15.png,262,542,278,557,0.7123237
test15.png,142,612,158,638,0.6563326
test15.png,6,537,22,549,0.5964604
test15.png,559,606,574,618,0.581575
test15.png,175,222,190,234,0.5297438
test15.png,96,658,116,676,0.52152354
test15.png,402,854,422,868,0.48192337
test15.png,101,299,116,328,0.4691878
test15.png,268,520,277,532,0.3506327
test15.png,0,507,14,526,0.33641812
test15.png,78,296,118,335,0.26687697
test15.png,403,483,442,521,0.076418355
test15.png,109,219,127,239,0.06326674
test15.png,11,386,29,409,0.058716483
test16.png,158,690,193,724,0.99946696
test16.png,83,672,114,701,0.99946517
test16.png,110,580,148,618,0.99942565
test16.png,157,274,190,310,0.9993936
test16.png,263,165,287,190,0.9992015
test16.png,122,357,153,390,0.99916744
test16.png,406,373,440,407,0.9991485
test16.png,224,443,252,471,0.9991116
test16.png,409,467,441,502,0.9990283
test16.png,336,675,367,706,0.9987643
test16.png,79,253,108,279,0.99873966
test16.png,2,602,40,639,0.9985752
test16.png,359,389,393,423,0.9983571
test16.png,193,367,224,398,0.99820554
test16.png,59,280,82,303,0.9981858
test16.png,330,719,361,750,0.9981785
test16.png,127,285,158,320,0.99811053
test16.png,409,343,435,371,0.9979656
test16.png,583,643,614,674,0.99793005
test16.png,77,545,117,580,0.9976528
test16.png,271,303,309,342,0.9972283
test16.png,594,668,624,695,0.9966107
test16.png,217,592,241,616,0.99535805
test16.png,215,686,248,714,0.9953387
test16.png,628,353,654,385,0.9953069
test16.png,163,360,192,387,0.99529785
test16.png,156,310,183,340,0.99516356
test16.png,379,812,409,843,0.994749
test16.png,314,704,342,733,0.99459875
test16.png,344,444,376,473,0.99447757
test16.png,250,720,283,751,0.99432725
test16.png,67,383,94,411,0.994263
test16.png,670,378,699,404,0.9938771
test16.png,274,186,297,209,0.993877
test16.png,438,339,466,367,0.9937163
test16.png,525,792,550,817,0.9936427
test16.png,155,391,184,418,0.99274534
test16.png,38,404,62,429,0.99213165
test16.png,24,402,42,424,0.9920787
test16.png,654,330,678,356,0.99181104
test16.png,89,356,121,387,0.99112356
test16.png,31,204,53,227,0.9897737
test16.png,199,134,221,156,0.98763764
test16.png,101,419,126,444,0.9862673
test16.png,19,231,41,251,0.984493
test16.png,266,789,289,811,0.98356503
test16.png,308,943,331,969,0.9829463
test16.png,162,129,184,151,0.9828924
test16.png,177,797,201,819,0.9825921
test16.png,467,488,494,516,0.98162407
test16.png,54,203,77,224,0.98104024
test16.png,602,369,626,393,0.97974384
test16.png,592,746,617,769,0.9789382
test16.png,261,142,284,165,0.9779733
test16.png,56,224,78,246,0.9775848
test16.png,36,716,63,740,0.9752332
test16.png,612,726,635,748,0.9732623
test16.png,357,229,380,254,0.97228616
test16.png,318,965,343,986,0.969549
test16.png,168,413,197,438,0.96849835
test16.png,164,111,182,131,0.9682247
test16.png,196,420,223,447,0.96505684
test16.png,15,385,36,407,0.95888907
test16.png,351,927,376,952,0.9549119
test16.png,378,233,402,258,0.9424952
test16.png,271,759,299,786,0.9404269
test16.png,530,682,558,714,0.94013083
test16.png,1,220,20,242,0.934658
test16.png,686,861,712,884,0.9320551
test16.png,261,847,280,865,0.91338795
test16.png,470,763,493,787,0.9016804
test16.png,65,404,90,424,0.9015497
test16.png,278,548,292,569,0.896253
test16.png,213,292,238,319,0.86556274
test16.png,199,821,209,843,0.8648746
test16.png,341,470,370,491,0.85980487
test16.png,1,395,18,423,0.8537244
test16.png,104,313,135,349,0.84212714
test16.png,534,270,550,289,0.83745253
test16.png,74,235,95,250,0.8101959
test16.png,652,370,670,391,0.7664696
test16.png,431,493,462,523,0.756808
test16.png,175,635,189,654,0.6837254
test16.png,327,612,340,628,0.6454012
test16.png,438,863,457,876,0.5902097
test16.png,703,784,719,809,0.5861825
test16.png,37,556,53,569,0.5184297
test16.png,240,660,254,673,0.4117136
test16.png,128,233,151,250,0.33877185
test16.png,76,172,92,187,0.33305785
test16.png,683,435,696,449,0.26201543
test16.png,118,315,135,346,0.2551609
test16.png,19,391,39,412,0.11340366
test16.png,289,768,301,785,0.111212015
test17.png,61,516,101,560,0.9996419
test17.png,28,411,74,458,0.9994276
test17.png,420,696,466,744,0.9993807
test17.png,467,689,514,734,0.9991856
test17.png,25,721,63,762,0.9988833
test17.png,442,621,476,648,0.99790275
test17.png,567,916,617,962,0.99718165
test17.png,378,481,415,511,0.996833
test17.png,22,381,68,421,0.99675864
test17.png,415,478,445,503,0.99533623
test17.png,495,114,530,152,0.9922348
test17.png,419,864,453,904,0.99194396
test17.png,605,889,651,932,0.99159604
test17.png,400,679,431,723,0.98900014
test17.png,311,829,338,864,0.9882819
test17.png,220,829,246,852,0.98779404
test17.png,144,703,169,722,0.98709816
test17.png,476,630,501,653,0.98611605
test17.png,587,658,610,683,0.9766427
test17.png,560,817,590,849,0.975942
test17.png,171,737,186,764,0.9640177
test17.png,1,225,21,264,0.9325876
test17.png,610,745,622,763,0.9147366
test17.png,192,736,213,758,0.90248764
test17.png,341,439,360,462,0.9024361
test17.png,422,914,453,942,0.8701615
test17.png,584,546,625,573,0.8484241
test17.png,172,773,192,784,0.8387208
test17.png,37,527,53,545,0.8253392
test17.png,362,731,386,748,0.68169504
test17.png,5,231,31,263,0.52603495
test17.png,19,235,32,258,0.4850114
test17.png,436,678,452,695,0.467961
test17.png,173,736,207,765,0.44582304
test17.png,598,556,624,574,0.4016418
test17.png,507,323,521,347,0.3628937
test17.png,96,555,124,583,0.3543613
test17.png,482,366,505,399,0.3406968
test17.png,24,390,71,443,0.25795245
test17.png,265,1165,309,1212,0.22573604
test17.png,587,480,599,491,0.20460075
test17.png,72,473,82,490,0.13838953
test17.png,421,730,451,745,0.120574705
test17.png,311,827,332,844,0.110648304
test17.png,621,519,630,529,0.0915244
test17.png,413,681,460,730,0.08530509
test17.png,3,255,14,268,0.074961625
test17.png,516,53,530,70,0.0733372
test17.png,584,517,630,562,0.060863577
test17.png,24,580,39,589,0.0558199
test18.png,342,447,377,486,0.9996045
test18.png,450,887,498,937,0.9988733
test18.png,345,667,391,709,0.9981085
test18.png,0,485,17,529,0.9975231
test18.png,297,661,342,714,0.9969505
test18.png,413,99,441,131,0.9953176
test18.png,312,457,343,491,0.99351925
test18.png,421,786,457,830,0.9917704
test18.png,503,725,532,747,0.9896639
test18.png,155,796,180,821,0.9879149
test18.png,74,673,93,691,0.9807602
test18.png,481,518,516,556,0.9785018
test18.png,369,347,407,382,0.97676235
test18.png,95,703,133,733,0.9585704
test18.png,362,602,396,632,0.94939274
test18.png,490,866,529,906,0.9332148
test18.png,396,354,421,384,0.93319935
test18.png,369,704,382,722,0.79368025
test18.png,503,650,538,678,0.75762177
test18.png,711,815,718,842,0.5138507
test18.png,672,617,694,643,0.48772576
test18.png,93,705,105,724,0.45869935
test18.png,524,658,535,675,0.39299893
test18.png,524,447,533,467,0.32217512
test18.png,109,705,133,726,0.31942216
test18.png,360,887,389,912,0.30748722
test18.png,316,652,337,665,0.30035934
test18.png,685,535,715,567,0.2814607
test18.png,372,888,390,903,0.27044055
test18.png,88,789,104,802,0.265091
test18.png,479,587,489,608,0.23537728
test18.png,671,594,697,618,0.21016128
test18.png,540,622,556,633,0.17136876
test18.png,491,511,501,520,0.16029504
test18.png,445,682,455,707,0.1315863
test18.png,311,652,338,673,0.111968204
test18.png,380,618,396,635,0.10484661
test18.png,132,767,142,777,0.10459579
test18.png,400,282,410,294,0.10103948
test18.png,166,1120,208,1170,0.078870796
test18.png,501,651,523,661,0.061744064
test18.png,302,653,336,682,0.057130758
test18.png,510,446,536,489,0.0570869
test18.png,522,300,531,309,0.053183462
test19.png,292,429,326,465,0.9996822
test19.png,218,649,262,697,0.999331
test19.png,380,872,432,925,0.9987446
test19.png,268,652,315,691,0.99861693
test19.png,259,435,292,473,0.9982198
test19.png,426,850,467,894,0.9980375
test19.png,406,499,445,538,0.9979367
test19.png,37,686,77,719,0.99720335
test19.png,329,330,361,361,0.9958782
test19.png,342,768,379,814,0.994666
test19.png,99,780,124,805,0.99352634
test19.png,290,685,323,714,0.99299836
test19.png,448,710,481,734,0.9841993
test19.png,511,480,533,511,0.98028904
test19.png,655,802,681,828,0.9779955
test19.png,309,323,338,354,0.96623725
test19.png,273,830,290,855,0.95345014
test19.png,349,69,375,103,0.95101744
test19.png,468,501,492,529,0.9466756
test19.png,487,606,519,635,0.94019765
test19.png,447,423,465,441,0.93886465
test19.png,474,624,492,654,0.9384337
test19.png,315,582,354,608,0.9209236
test19.png,630,602,652,630,0.9030935
test19.png,331,427,346,444,0.8987111
test19.png,477,667,488,686,0.85882646
test19.png,235,636,262,651,0.806931
test19.png,403,570,417,591,0.7104644
test19.png,60,755,73,768,0.70213056
test19.png,18,656,35,672,0.6834628
test19.png,306,412,323,432,0.64849645
test19.png,433,511,470,567,0.637118
test19.png,1,75,18,96,0.4287228
test19.png,216,686,242,701,0.41690257
test19.png,437,554,450,567,0.35887328
test19.png,697,830,714,845,0.35132545
test19.png,453,517,470,553,0.35090193
test19.png,455,505,490,543,0.34175974
test19.png,331,870,354,894,0.32885966
test19.png,497,14,525,43,0.32794744
test19.png,600,573,624,588,0.31501862
test19.png,434,642,445,650,0.22771989
test19.png,238,883,266,908,0.19232053
test19.png,341,880,354,892,0.09982
test19.png,444,509,484,559,0.09145212
test19.png,60,721,84,733,0.07363537
test19.png,172,801,182,811,0.06912664
test19.png,318,5,356,20,0.05929984
test2.jpg,817,133,888,196,0.99991107
test2.jpg,903,625,966,685,0.99986947
test2.jpg,216,76,280,146,0.9998318
test2.jpg,849,245,910,300,0.9998062
test2.jpg,90,421,150,483,0.9995912
test2.jpg,256,41,315,95,0.99949694
test2.jpg,430,102,467,151,0.99945647
test2.jpg,949,302,1015,368,0.9994473
test2.jpg,167,31,240,102,0.99941707
test2.jpg,367,120,412,171,0.999321
test2.jpg,107,114,150,154,0.9992816
test2.jpg,282,661,338,707,0.9991922
test2.jpg,456,0,501,30,0.99918085
test2.jpg,884,324,954,388,0.9990422
test2.jpg,118,23,166,74,0.9990054
test2.jpg,145,1,191,43,0.99889404
test2.jpg,284,101,335,154,0.99880004
test2.jpg,71,0,131,54,0.99872905
test2.jpg,214,312,269,368,0.99870765
test2.jpg,926,248,976,301,0.99851483
test2.jpg,444,154,507,203,0.99828523
test2.jpg,190,745,246,804,0.99820316
test2.jpg,13,385,61,432,0.99804616
test2.jpg,462,113,507,151,0.9978435
test2.jpg,963,531,1006,588,0.99780804
test2.jpg,505,128,561,189,0.9967012
test2.jpg,874,303,925,346,0.99655414
test2.jpg,1090,429,1113,454,0.99638075
test2.jpg,1177,331,1202,354,0.9942192
test2.jpg,1193,701,1217,725,0.99408334
test2.jpg,1113,426,1140,449,0.99281913
test2.jpg,535,16,578,68,0.9906499
test2.jpg,1181,354,1203,371,0.98499554
test2.jpg,1253,411,1279,435,0.9808437
test2.jpg,1234,695,1258,720,0.97911376
test2.jpg,77,426,100,481,0.961849
test2.jpg,1153,350,1177,371,0.9544305
test2.jpg,1220,700,1237,723,0.94780535
test2.jpg,218,0,253,16,0.92068136
test2.jpg,452,27,494,53,0.916941
test2.jpg,1250,335,1277,372,0.884084
test2.jpg,1255,649,1277,665,0.8716759
test2.jpg,81,365,104,402,0.7815304
test2.jpg,1180,371,1198,388,0.739428
