test12.jpg,375,346,401,373,0.99534625
test12.jpg,531,184,556,205,0.9898185
test12.jpg,294,300,318,320,0.9897469
test12.jpg,161,164,195,192,0.985734
test12.jpg,152,506,167,532,0.9738019
test12.jpg,169,255,194,275,0.97178787
test12.jpg,427,71,499,129,0.94774324
test12.jpg,397,457,420,478,0.94759804
test12.jpg,185,281,205,301,0.9434546
test12.jpg,354,453,378,475,0.9417176
test12.jpg,418,471,438,489,0.9039836
test12.jpg,444,470,466,492,0.886739
test12.jpg,313,310,328,326,0.87732095
test12.jpg,265,365,290,390,0.8272143
test12.jpg,204,232,238,251,0.74102974
test12.jpg,594,254,612,280,0.7190368
test12.jpg,552,490,579,518,0.5945317
test12.jpg,544,223,555,242,0.54028517
test12.jpg,600,256,640,320,0.5147658
test12.jpg,74,284,104,310,0.51362854
test12.jpg,127,476,139,494,0.45779088
test12.jpg,372,370,378,382,0.32056814
test12.jpg,160,451,185,470,0.2763118
test12.jpg,475,107,498,130,0.26015794
test12.jpg,187,170,206,190,0.2530982
test12.jpg,563,34,579,65,0.2488759
test12.jpg,571,33,580,53,0.24591854
test12.jpg,563,599,575,628,0.23155248
test12.jpg,623,127,640,154,0.14136954
test12.jpg,173,215,189,225,0.1407627
test12.jpg,560,533,585,562,0.1303442
test12.jpg,174,167,203,191,0.12808535
test12.jpg,28,124,49,145,0.11781237
test12.jpg,511,89,526,96,0.10666306
test12.jpg,106,304,131,330,0.06657021
test12.jpg,512,87,523,94,0.06169084
test12.jpg,458,90,501,131,0.050535493
test13.png,67,311,97,342,0.9998461
test13.png,99,673,131,704,0.9997404
test13.png,268,658,297,686,0.9995776
test13.png,328,381,360,410,0.999572
test13.png,39,574,76,607,0.9994491
test13.png,95,300,125,333,0.999212
test13.png,174,451,201,477,0.9990627
test13.png,339,466,366,497,0.9990357
test13.png,506,623,535,653,0.9989366
test13.png,249,685,275,711,0.9988199
test13.png,67,376,97,406,0.9988066
test13.png,282,396,315,429,0.99856013
test13.png,131,384,160,410,0.99838006
test13.png,31,657,60,683,0.9982152
test13.png,203,322,239,358,0.99795675
test13.png,266,698,294,728,0.99766254
test13.png,159,671,189,695,0.9976592
test13.png,554,351,583,381,0.9971917
test13.png,110,379,135,403,0.9970293
test13.png,331,352,354,379,0.99550545
test13.png,45,403,67,428,0.9954277
test13.png,96,333,119,359,0.9949368
test13.png,10,544,44,573,0.99455416
test13.png,146,428,174,456,0.9939413
test13.png,228,737,256,765,0.9926676
test13.png,582,330,608,354,0.9919551
test13.png,321,784,348,813,0.99183524
test13.png,213,652,233,671,0.99179286
test13.png,518,645,547,670,0.99164724
test13.png,104,405,126,430,0.9909671
test13.png,269,446,299,474,0.9903093
test13.png,354,348,380,373,0.99007404
test13.png,283,916,302,938,0.9898471
test13.png,409,485,433,512,0.9892287
test13.png,532,368,554,390,0.98767114
test13.png,477,766,500,791,0.98458314
test13.png,405,738,425,759,0.983297
test13.png,603,369,627,392,0.98075646
test13.png,17,265,34,282,0.9789163
test13.png,138,147,156,167,0.97872674
test13.png,24,423,45,446,0.9774129
test13.png,172,168,192,189,0.97608167
test13.png,161,585,186,607,0.97496176
test13.png,140,168,158,184,0.9727913
test13.png,231,768,252,791,0.97095203
test13.png,145,776,168,797,0.9691816
test13.png,226,194,248,214,0.9668718
test13.png,592,691,614,711,0.96464735
test13.png,321,900,342,918,0.96240747
test13.png,50,309,70,327,0.9613458
test13.png,10,419,26,439,0.95899093
test13.png,572,684,594,705,0.95582956
test13.png,295,936,316,954,0.9487033
test13.png,115,226,136,242,0.9484758
test13.png,514,718,538,741,0.94697773
test13.png,692,228,717,254,0.9430423
test13.png,285,471,305,488,0.9428537
test13.png,698,320,719,336,0.9402657
test13.png,57,332,79,363,0.91675407
test13.png,234,279,254,303,0.91168123
test13.png,187,236,209,261,0.90913254
test13.png,150,478,177,502,0.9076305
test13.png,190,703,219,727,0.9016327
test13.png,675,761,702,784,0.8996118
test13.png,165,415,189,440,0.89948726
test13.png,38,605,63,626,0.8940825
test13.png,40,377,66,401,0.893626
test13.png,23,241,45,259,0.89016503
test13.png,682,303,707,325,0.8837617
test13.png,458,661,484,689,0.86544824
test13.png,248,828,264,846,0.85656375
test13.png,148,316,173,338,0.8535051
test13.png,79,429,104,455,0.8510107
test13.png,255,570,268,586,0.8501748
test13.png,239,213,263,237,0.8412398
test13.png,539,703,559,720,0.8378843
test13.png,1,400,22,432,0.83221805
test13.png,651,836,673,853,0.79990375
test13.png,448,761,461,782,0.7799763
test13.png,425,1111,450,1136,0.75364584
test13.png,180,802,191,821,0.6919184
test13.png,425,712,447,729,0.6775231
test13.png,1,253,14,274,0.6324377
test13.png,280,611,298,626,0.63207734
test13.png,366,468,381,484,0.62526035
test13.png,409,837,426,852,0.62221545
test13.png,237,624,247,636,0.5374501
test13.png,438,582,449,596,0.49427137
test13.png,66,288,91,304,0.47261462
test13.png,420,694,434,709,0.43389067
test13.png,112,551,120,560,0.40286884
test13.png,399,660,407,668,0.3138801
test13.png,129,531,138,543,0.2220904
test13.png,42,330,78,370,0.05334674
test14.png,97,291,127,323,0.99979216
test14.png,124,655,157,686,0.9997104
test14.png,293,642,322,671,0.9994869
test14.png,96,357,125,386,0.9994134
test14.png,532,611,561,641,0.99940515
test14.png,67,554,102,588,0.99926275
test14.png,311,380,342,412,0.99922574
test14.png,125,280,154,313,0.9989403
test14.png,357,363,388,393,0.9988777
test14.png,273,669,300,695,0.99882704
test14.png,159,364,188,392,0.9987494
test14.png,56,638,86,664,0.9986614
test14.png,365,450,393,482,0.99843365
test14.png,201,433,229,459,0.99840695
test14.png,185,654,215,678,0.99819034
test14.png,232,304,267,339,0.99817085
test14.png,125,313,149,339,0.9973205
test14.png,290,683,319,712,0.99724835
test14.png,584,337,613,366,0.9969489
test14.png,359,335,384,362,0.99626833
test14.png,1,227,22,252,0.99593973
test14.png,296,429,327,458,0.99586713
test14.png,175,412,201,437,0.99567884
test14.png,73,383,97,410,0.99549675
test14.png,38,523,72,553,0.9950718
test14.png,383,331,409,356,0.99467814
test14.png,344,769,372,797,0.9936947
test14.png,545,635,574,659,0.9936825
test14.png,302,897,325,922,0.99355197
test14.png,11,393,34,420,0.9934462
test14.png,614,315,640,339,0.9930762
test14.png,137,357,163,382,0.9929262
test14.png,46,245,64,263,0.99225414
test14.png,251,721,281,748,0.99193186
test14.png,618,682,639,700,0.9903374
test14.png,237,636,258,654,0.98939705
test14.png,634,355,658,381,0.98937
test14.png,428,724,450,748,0.9891389
test14.png,311,452,335,474,0.98685837
test14.png,501,754,524,778,0.9851998
test14.png,134,387,151,411,0.98301214
test14.png,170,146,191,165,0.98286116
test14.png,599,672,620,694,0.98280936
test14.png,436,469,460,497,0.9815523
test14.png,561,354,584,375,0.9797834
test14.png,188,566,212,591,0.97673064
test14.png,169,129,188,149,0.97571045
test14.png,257,753,274,773,0.9757009
test14.png,54,404,74,425,0.9753532
test14.png,169,757,193,779,0.97330916
test14.png,23,232,44,255,0.9696981
test14.png,1,578,15,605,0.96762866
test14.png,25,387,48,408,0.9653905
test14.png,257,174,279,195,0.9642103
test14.png,539,707,563,729,0.96340185
test14.png,342,882,365,904,0.9612941
test14.png,40,402,55,420,0.9603745
test14.png,80,291,98,308,0.9596451
test14.png,194,398,214,422,0.95408344
test14.png,203,150,220,168,0.95379674
test14.png,217,217,239,241,0.9465182
test14.png,69,356,96,381,0.9414774
test14.png,216,687,244,711,0.93577605
test14.png,53,218,75,241,0.9338805
test14.png,144,206,167,223,0.9312181
test14.png,265,263,280,283,0.90873
test14.png,483,650,508,675,0.89309126
test14.png,563,689,587,710,0.8853852
test14.png,178,296,201,320,0.87405443
test14.png,316,921,338,938,0.86201113
test14.png,272,812,287,830,0.86152756
test14.png,0,706,12,729,0.82455367
test14.png,108,413,132,438,0.82087404
test14.png,444,1098,470,1123,0.816379
test14.png,270,193,295,215,0.814968
test14.png,280,551,294,569,0.8000711
test14.png,178,460,204,485,0.7925343
test14.png,674,826,698,846,0.7298786
test14.png,137,601,155,623,0.71981275
test14.png,471,751,485,769,0.70009845
test14.png,430,817,448,838,0.67968434
test14.png,261,607,272,622,0.65198
test14.png,205,784,215,803,0.6337831
test14.png,96,267,121,284,0.6134496
test14.png,395,450,410,470,0.605383
test14.png,88,315,107,348,0.59367377
test14.png,3,508,18,525,0.48241317
test14.png,444,681,458,696,0.46808437
test14.png,305,596,321,611,0.46155506
test14.png,297,534,306,545,0.44251943
test14.png,422,645,434,657,0.38159525
test14.png,95,643,116,658,0.38081038
test14.png,562,778,572,800,0.2882725
test14.png,79,308,111,352,0.25463426
test14.png,0,504,21,533,0.20495385
test14.png,479,646,518,681,0.056253757
test15.png,382,460,414,494,0.99946254
test15.png,123,672,158,706,0.99937963
test15.png,301,663,332,693,0.99934596
test15.png,200,431,229,460,0.9993026
test15.png,138,261,170,297,0.9991359
test15.png,77,562,116,600,0.99911064
test15.png,69,240,95,264,0.9990758
test15.png,546,638,577,670,0.99896157
test15.png,99,342,131,374,0.9989532
test15.png,382,367,415,400,0.9988882
test15.png,136,297,165,326,0.9985916
test15.png,170,354,202,385,0.9985435
test15.png,251,294,287,333,0.9985331
test15.png,254,159,277,182,0.9984315
test15.png,279,693,305,720,0.9983146
test15.png,49,652,80,679,0.9982267
test15.png,334,381,369,415,0.99820936
test15.png,143,347,171,373,0.99817
test15.png,557,666,586,689,0.9977375
test15.png,293,707,324,737,0.99733174
test15.png,182,672,212,698,0.99717844
test15.png,49,366,75,395,0.99675107
test15.png,48,266,70,288,0.9965126
test15.png,412,335,440,361,0.9964858
test15.png,108,272,139,306,0.99625045
test15.png,134,376,164,406,0.995644
test15.png,316,435,349,464,0.9955069
test15.png,385,336,411,365,0.9943118
test15.png,21,388,42,412,0.9939067
test15.png,45,527,85,559,0.993856
test15.png,67,338,99,369,0.99369967
test15.png,628,333,654,360,0.99349433
test15.png,340,800,369,831,0.9934223
test15.png,252,135,275,158,0.99334997
test15.png,1,366,19,393,0.9931431
test15.png,601,353,629,385,0.9928402
test15.png,188,581,211,600,0.992769
test15.png,81,405,106,430,0.9917796
test15.png,646,379,672,403,0.991154
test15.png,154,120,177,141,0.98955476
test15.png,215,707,246,735,0.98725176
test15.png,239,744,267,772,0.98629934
test15.png,44,187,69,209,0.98614526
test15.png,264,179,286,200,0.9846059
test15.png,312,913,335,936,0.98374635
test15.png,157,100,175,121,0.981662
test15.png,488,784,512,810,0.98135424
test15.png,47,210,69,232,0.97940433
test15.png,577,370,600,393,0.97821516
test15.png,5,385,24,407,0.97806394
test15.png,22,188,45,212,0.9768946
test15.png,145,401,175,425,0.9763874
test15.png,269,929,292,954,0.97453654
test15.png,666,783,693,808,0.96820486
test15.png,235,776,252,797,0.96677285
test15.png,142,781,166,801,0.9638616
test15.png,441,482,466,510,0.96327907
test15.png,550,740,574,763,0.9609555
test15.png,572,721,595,744,0.95571184
test15.png,171,183,194,206,0.94883776
test15.png,343,221,370,251,0.942894
test15.png,316,462,342,482,0.9394739
test15.png,496,675,522,703,0.93578243
test15.png,13,216,30,234,0.93047357
test15.png,279,952,302,970,0.92641824
test15.png,4,695,33,723,0.9240681
test15.png,646,859,671,881,0.913037
test15.png,429,752,454,778,0.9096977
test15.png,179,412,203,437,0.8921161
test15.png,193,282,219,308,0.8772746
test15.png,104,218,125,239,0.87446827
test15.png,192,126,212,143,0.871133
test15.png,46,391,71,408,0.8593079
test15.png,230,835,247,851,0.8357402
test15.png,1,204,13,221,0.8322007
test15.png,0,585,7,614,0.80158484
test15.png,199,396,216,419,0.7973344
test15.png,601,713,616,729,0.7946387
test15.png,273,606,292,623,0.7834042
test15.png,311,599,324,622,0.7699408
test15.png,165,805,176,826,0.7656896
test15.png,86,298,115,333,0.7597651
test15.png,65,221,86,237,0.754812
test15.png,126,220,141,239,0.7362979
test15.png,262,542,278,557,0.7296484
test15.png,518,269,534,290,0.72928905
test15.png,207,646,226,660,0.7292307
test15.png,6,536,21,550,0.7148256
test15.png,402,855,420,867,0.68176585
test15.png,559,607,573,618,0.62232864
test15.png,173,223,191,235,0.5323449
test15.png,143,616,158,637,0.52338153
test15.png,101,299,116,328,0.4440769
test15.png,268,520,277,532,0.41730478
test15.png,0,507,14,528,0.414391
test15.png,70,157,87,174,0.30645192
test15.png,402,484,439,519,0.17424801
test15.png,212,526,227,541,0.16505021
test15.png,1,534,23,566,0.15959033
test15.png,2,377,21,402,0.069931045
test16.png,158,690,193,724,0.99931574
test16.png,263,165,287,190,0.9992884
test16.png,157,274,190,310,0.99924195
test16.png,406,373,440,406,0.999226
test16.png,335,675,368,706,0.99921227
test16.png,111,580,149,618,0.99909604
test16.png,360,388,393,421,0.99900216
test16.png,83,672,114,701,0.9989631
test16.png,223,443,252,471,0.9989392
test16.png,121,357,153,390,0.9988581
test16.png,409,467,442,502,0.9987128
test16.png,80,253,107,279,0.9986578
test16.png,584,642,615,675,0.998422
test16.png,192,367,224,396,0.9983828
test16.png,330,718,361,749,0.99832827
test16.png,271,304,308,342,0.9982805
test16.png,3,603,40,639,0.9981698
test16.png,162,359,192,387,0.99789304
test16.png,408,343,435,371,0.99783057
test16.png,77,545,117,578,0.9976119
test16.png,128,284,159,320,0.997031
test16.png,591,668,623,695,0.99677855
test16.png,59,280,82,303,0.99677354
test16.png,68,383,94,411,0.9966222
test16.png,215,686,248,714,0.9963063
test16.png,314,704,342,733,0.9962919
test16.png,628,354,654,385,0.99598455
test16.png,156,310,182,340,0.99511456
test16.png,436,339,465,367,0.99474216
test16.png,652,331,679,358,0.9941512
test16.png,345,443,376,473,0.99302083
test16.png,217,592,241,615,0.9929519
test16.png,250,720,282,751,0.9929416
test16.png,275,185,297,208,0.99271303
test16.png,378,812,409,843,0.99253124
test16.png,12,384,35,408,0.99218893
test16.png,670,377,699,403,0.9921009
test16.png,157,390,188,418,0.99044585
test16.png,56,224,77,246,0.9888166
test16.png,101,418,128,444,0.9888067
test16.png,524,791,550,817,0.98750055
test16.png,23,402,40,424,0.98716766
test16.png,31,203,52,227,0.985564
test16.png,592,746,617,768,0.9833778
test16.png,309,944,331,969,0.9829558
test16.png,261,143,285,165,0.9827057
test16.png,164,111,182,132,0.98194146
test16.png,39,405,61,429,0.98011255
test16.png,268,789,289,811,0.97966504
test16.png,612,725,634,748,0.9795299
test16.png,89,354,120,384,0.97912735
test16.png,602,370,625,393,0.97911286
test16.png,177,798,202,820,0.9787633
test16.png,320,966,342,984,0.9777945
test16.png,469,487,493,514,0.9763847
test16.png,198,134,221,156,0.9718755
test16.png,168,412,197,438,0.97102416
test16.png,163,130,182,149,0.9662588
test16.png,343,469,371,491,0.9635376
test16.png,52,201,77,223,0.9624366
test16.png,22,232,40,250,0.95680547
test16.png,36,715,64,741,0.95269346
test16.png,356,228,381,254,0.95197994
test16.png,350,928,374,951,0.9471934
test16.png,686,861,712,884,0.9403856
test16.png,532,681,557,708,0.93164617
test16.png,196,420,222,446,0.9275797
test16.png,469,762,493,787,0.922088
test16.png,261,847,279,864,0.91146314
test16.png,278,549,292,568,0.9002963
test16.png,273,759,301,786,0.8994666
test16.png,298,615,316,632,0.8785879
test16.png,0,219,11,241,0.8610043
test16.png,302,195,324,211,0.8606746
test16.png,214,293,237,319,0.839667
test16.png,64,406,88,424,0.8394896
test16.png,130,675,147,696,0.83409536
test16.png,198,821,209,841,0.82358277
test16.png,8,220,21,238,0.7964973
test16.png,326,614,340,629,0.7806495
test16.png,104,313,134,350,0.76734173
test16.png,534,271,549,288,0.764572
test16.png,1,393,18,423,0.7000519
test16.png,181,196,199,212,0.6939507
test16.png,175,636,189,653,0.6907258
test16.png,653,370,669,390,0.6391558
test16.png,439,863,457,876,0.6188438
test16.png,238,660,255,673,0.5609143
test16.png,36,556,53,569,0.54416096
test16.png,227,515,238,531,0.5217104
test16.png,75,171,90,187,0.5136849
test16.png,379,237,398,258,0.4717083
test16.png,428,490,466,526,0.45398465
test16.png,666,863,681,877,0.4018892
test16.png,2,219,18,241,0.39007086
test16.png,683,435,696,451,0.38308775
test16.png,73,235,93,250,0.37713525
test16.png,120,315,135,346,0.36295897
test16.png,125,234,144,249,0.24129918
test16.png,639,718,651,730,0.23714241
test17.png,61,515,101,559,0.9997156
test17.png,466,688,513,735,0.99969864
test17.png,27,412,74,458,0.9994808
test17.png,421,695,466,744,0.99945265
test17.png,23,383,67,422,0.99911016
test17.png,442,621,476,647,0.9988826
test17.png,378,481,415,512,0.9987876
test17.png,25,722,63,761,0.99876034
test17.png,495,114,530,152,0.99736184
test17.png,401,678,433,724,0.9965917
test17.png,415,478,446,504,0.99652416
test17.png,607,887,650,931,0.996252
test17.png,420,867,453,903,0.99604756
test17.png,311,829,338,865,0.99391705
test17.png,477,630,501,652,0.9938605
test17.png,220,830,246,852,0.99373615
test17.png,171,737,187,765,0.9934103
test17.png,586,658,611,683,0.9910772
test17.png,144,702,169,722,0.9890843
test17.png,192,736,213,759,0.98476195
test17.png,566,915,612,962,0.9811926
test17.png,0,226,19,257,0.97829026
test17.png,563,818,589,848,0.97314274
test17.png,485,365,506,400,0.9363823
test17.png,342,440,361,461,0.9328969
test17.png,600,929,621,962,0.92583555
test17.png,583,545,624,573,0.9098063
test17.png,171,773,194,785,0.90929556
test17.png,420,913,452,941,0.8654937
test17.png,38,528,52,544,0.85604006
test17.png,609,744,621,764,0.8202953
test17.png,362,732,385,748,0.81227535
test17.png,597,556,625,573,0.8105435
test17.png,18,233,31,259,0.8099613
test17.png,505,324,522,348,0.67297477
test17.png,587,481,598,490,0.60056263
test17.png,2,256,12,268,0.42226252
test17.png,5,228,30,259,0.38340798
test17.png,440,678,448,688,0.20818189
test17.png,431,678,449,691,0.19268757
test17.png,653,932,682,959,0.19146596
test17.png,96,554,123,581,0.17536853
test17.png,427,676,449,686,0.17158112
test17.png,483,365,502,383,0.13911082
test17.png,620,521,628,529,0.13867125
test17.png,23,391,72,443,0.12268779
test17.png,439,679,450,692,0.12025819
test17.png,439,849,449,861,0.11153696
test17.png,582,918,621,964,0.08455876
test17.png,154,681,164,689,0.072368346
test17.png,618,523,626,530,0.06890666
test18.png,342,447,376,484,0.99967873
test18.png,451,888,498,938,0.99848676
test18.png,297,660,342,715,0.99790525
test18.png,0,486,17,529,0.99769115
test18.png,345,667,390,710,0.9968913
test18.png,413,98,442,132,0.9964018
test18.png,372,347,421,386,0.99530786
test18.png,311,458,343,492,0.99391913
test18.png,481,518,516,557,0.9933743
test18.png,503,725,533,748,0.9849775
test18.png,425,788,458,828,0.98170185
test18.png,155,795,180,821,0.9742716
test18.png,360,601,396,633,0.9724014
test18.png,74,673,93,691,0.9721522
test18.png,497,868,533,907,0.9683288
test18.png,369,706,381,722,0.9240443
test18.png,96,704,133,731,0.9157624
test18.png,489,867,513,904,0.900629
test18.png,93,704,106,724,0.8448997
test18.png,504,652,535,679,0.65396315
test18.png,668,595,697,618,0.6518947
test18.png,686,536,717,565,0.62997913
test18.png,672,620,691,642,0.5864481
test18.png,109,705,134,725,0.5695925
test18.png,710,816,718,844,0.50240004
test18.png,682,595,697,616,0.4946114
test18.png,87,790,104,803,0.4769796
test18.png,524,659,535,675,0.4374131
test18.png,374,886,389,903,0.36192688
test18.png,477,588,488,607,0.29090995
test18.png,444,681,456,707,0.25067088
test18.png,485,899,501,935,0.2437744
test18.png,490,512,499,520,0.22358023
test18.png,539,623,553,633,0.22152638
test18.png,297,653,341,688,0.21917777
test18.png,516,657,536,677,0.18793201
test18.png,523,446,534,470,0.18791829
test18.png,481,588,490,605,0.18724002
test18.png,504,652,533,666,0.1596264
test18.png,308,650,340,675,0.14588262
test18.png,132,768,140,776,0.12880842
test18.png,393,353,422,384,0.12798932
test18.png,318,652,338,664,0.09127011
test18.png,536,535,550,546,0.07995527
test18.png,129,768,137,776,0.0707195
test19.png,292,428,326,466,0.9997192
test19.png,219,649,264,698,0.9995034
test19.png,268,651,316,689,0.9991774
test19.png,381,871,432,924,0.9990759
test19.png,341,768,377,815,0.9987583
test19.png,423,850,467,894,0.99846196
test19.png,260,435,293,473,0.99822146
test19.png,409,500,445,538,0.99738675
test19.png,329,331,361,362,0.99668723
test19.png,38,685,78,719,0.9945175
test19.png,289,685,321,714,0.9921806
test19.png,448,710,482,734,0.989317
test19.png,98,780,123,805,0.9872503
test19.png,509,482,531,509,0.9848653
test19.png,350,69,375,104,0.9834152
test19.png,272,830,290,856,0.97635525
test19.png,655,803,682,829,0.97580624
test19.png,314,583,352,608,0.95934886
test19.png,487,605,519,635,0.9569283
test19.png,310,324,339,354,0.9430818
test19.png,633,601,653,630,0.9266622
test19.png,330,427,346,444,0.9165867
test19.png,18,654,37,673,0.8562994
test19.png,477,667,488,686,0.8538042
test19.png,496,14,525,44,0.8509589
test19.png,448,423,465,442,0.83655775
test19.png,472,625,492,655,0.7884479
test19.png,696,828,716,846,0.7820626
test19.png,468,502,492,529,0.77428806
test19.png,402,567,417,591,0.747424
test19.png,234,635,262,650,0.71063554
test19.png,58,754,73,768,0.6867164
test19.png,306,411,323,433,0.63462496
test19.png,600,571,626,588,0.60197604
test19.png,329,870,355,897,0.5135949
test19.png,452,516,472,552,0.49327195
test19.png,447,507,485,553,0.488846
test19.png,478,635,493,653,0.47002515
test19.png,436,555,449,568,0.46760345
test19.png,214,687,243,702,0.33337015
test19.png,498,664,517,675,0.3158093
test19.png,657,847,682,875,0.29009616
test19.png,363,560,377,587,0.2751587
test19.png,434,641,444,649,0.24996531
test19.png,458,505,489,534,0.21438661
test19.png,435,515,472,564,0.15657282
test19.png,458,540,471,553,0.104079925
test19.png,171,802,181,810,0.052381504
test2.jpg,818,132,888,195,0.9998074
test2.jpg,848,245,908,300,0.99974555
test2.jpg,906,625,967,685,0.9997092
test2.jpg,256,42,315,96,0.999684
test2.jpg,430,101,470,152,0.9996593
test2.jpg,89,421,150,483,0.9996226
test2.jpg,168,31,237,102,0.9996024
test2.jpg,146,0,191,43,0.9995877
test2.jpg,217,77,281,147,0.999574
test2.jpg,120,24,167,74,0.99950874
test2.jpg,367,121,413,171,0.99934953
test2.jpg,949,300,1014,365,0.99934584
test2.jpg,283,662,339,708,0.99924207
test2.jpg,106,114,151,155,0.99920064
test2.jpg,461,114,506,154,0.99916124
test2.jpg,884,324,954,388,0.9991498
test2.jpg,15,385,62,433,0.99899274
test2.jpg,74,1,134,55,0.99893576
test2.jpg,509,129,560,189,0.9988876
test2.jpg,282,101,334,153,0.99888355
test2.jpg,454,0,501,31,0.99881005
test2.jpg,925,247,976,298,0.9986981
test2.jpg,215,311,269,369,0.9985362
test2.jpg,189,745,247,805,0.9983985
test2.jpg,873,303,926,346,0.99810684
test2.jpg,963,529,1007,590,0.99778
test2.jpg,447,160,505,204,0.9951244
test2.jpg,1178,333,1201,352,0.992965
test2.jpg,217,0,253,15,0.9911212
test2.jpg,535,17,578,70,0.988934
test2.jpg,77,426,98,480,0.9818735
test2.jpg,1253,411,1279,434,0.9725345
test2.jpg,1181,354,1203,371,0.9482742
test2.jpg,451,25,494,55,0.9397603
test2.jpg,81,364,105,404,0.9391948
test2.jpg,1113,426,1139,449,0.93829095
test2.jpg,1251,335,1277,372,0.9344187
test2.jpg,1091,430,1113,453,0.9127642
test2.jpg,123,322,160,356,0.8910697
test2.jpg,3,441,20,462,0.81710696
test2.jpg,605,30,654,73,0.7363415
test2.jpg,89,360,144,406,0.6574436
test2.jpg,920,154,961,178,0.5648911
test2.jpg,600,32,611,55,0.54749465
test2.jpg,1153,351,1176,369,0.54290044
test2.jpg,498,724,521,746,0.5175077
test2.jpg,539,17,576,47,0.5126454
test2.jpg,30,435,45,448,0.50103164
test2.jpg,1233,392,1248,409,0.4973846
test2.jpg,469,731,500,760,0.49238405
test2.jpg,1231,605,1256,627,0.44116414
test2.jpg,1194,417,1212,433,0.43806243
test2.jpg,218,613,230,641,0.435194
test2.jpg,454,798,492,814,0.4005293
